CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,ConfirmedCases,ConfirmedDeaths,
Afghanistan,AFG,,,NAT_TOTAL,20201128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,3.00,1.00,3.00,45844,1752
Afghanistan,AFG,,,NAT_TOTAL,20201129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,3.00,1.00,3.00,46116,1774
Afghanistan,AFG,,,NAT_TOTAL,20201130,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,3.00,1.00,3.00,46274,1795
Afghanistan,AFG,,,NAT_TOTAL,20201201,,,,,,,,,,,,,46516,1822
Afghanistan,AFG,,,NAT_TOTAL,20201202,,,,,,,,,,,,,46718,1841
Afghanistan,AFG,,,NAT_TOTAL,20201203,,,,,,,,,,,,,46837,1846
Afghanistan,AFG,,,NAT_TOTAL,20201204,,,,,,,,,,,,,46837,1846
Afghanistan,AFG,,,NAT_TOTAL,20201205,,,,,,,,,,,,,47072,1864
Afghanistan,AFG,,,NAT_TOTAL,20201206,,,,,,,,,,,,,47306,1874
Afghanistan,AFG,,,NAT_TOTAL,20201207,,,,,,,,,,,,,47516,1900
Afghanistan,AFG,,,NAT_TOTAL,20201208,,,,,,,,,,,,,47716,1906
Afghanistan,AFG,,,NAT_TOTAL,20201209,,,,,,,,,,,,,47851,1919
Afghanistan,AFG,,,NAT_TOTAL,20201210,,,,,,,,,,,,,48053,1935
Afghanistan,AFG,,,NAT_TOTAL,20201211,,,,,,,,,,,,,48116,1945
Afghanistan,AFG,,,NAT_TOTAL,20201212,,,,,,,,,,,,,48229,1956
Afghanistan,AFG,,,NAT_TOTAL,20201213,,,,,,,,,,,,,48527,1965
Afghanistan,AFG,,,NAT_TOTAL,20201214,,,,,,,,,,,,,48718,1969
Afghanistan,AFG,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Burundi,BDI,,,NAT_TOTAL,20201125,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,673,1
Burundi,BDI,,,NAT_TOTAL,20201126,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,677,1
Burundi,BDI,,,NAT_TOTAL,20201127,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,681,1
Burundi,BDI,,,NAT_TOTAL,20201128,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,681,1
Burundi,BDI,,,NAT_TOTAL,20201129,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,681,1
Burundi,BDI,,,NAT_TOTAL,20201130,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,688,1
Burundi,BDI,,,NAT_TOTAL,20201201,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,689,1
Burundi,BDI,,,NAT_TOTAL,20201202,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,689,1
Burundi,BDI,,,NAT_TOTAL,20201203,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,692,1
Burundi,BDI,,,NAT_TOTAL,20201204,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,692,1
Burundi,BDI,,,NAT_TOTAL,20201205,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,694,1
Burundi,BDI,,,NAT_TOTAL,20201206,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,694,1
Burundi,BDI,,,NAT_TOTAL,20201207,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,698,1
Burundi,BDI,,,NAT_TOTAL,20201208,,,,,,,,,,,,,716,1
Burundi,BDI,,,NAT_TOTAL,20201209,,,,,,,,,,,,,720,1
Burundi,BDI,,,NAT_TOTAL,20201210,,,,,,,,,,,,,720,1
Burundi,BDI,,,NAT_TOTAL,20201211,,,,,,,,,,,,,723,1
Burundi,BDI,,,NAT_TOTAL,20201212,,,,,,,,,,,,,728,1
Burundi,BDI,,,NAT_TOTAL,20201213,,,,,,,,,,,,,729,1
Burundi,BDI,,,NAT_TOTAL,20201214,,,,,,,,,,,,,729,1
Burundi,BDI,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Singapore,SGP,,,NAT_TOTAL,20201125,1.00,1.00,2.00,2.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,4.00,58190,28
Singapore,SGP,,,NAT_TOTAL,20201126,1.00,1.00,2.00,2.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,4.00,58195,28
Singapore,SGP,,,NAT_TOTAL,20201127,1.00,1.00,2.00,2.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,4.00,58199,28
Singapore,SGP,,,NAT_TOTAL,20201128,1.00,1.00,2.00,2.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,4.00,58205,29
Singapore,SGP,,,NAT_TOTAL,20201129,1.00,1.00,2.00,2.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,4.00,58213,29
Singapore,SGP,,,NAT_TOTAL,20201130,1.00,1.00,2.00,2.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,4.00,58218,29
Singapore,SGP,,,NAT_TOTAL,20201201,1.00,1.00,2.00,2.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,4.00,58228,29
Singapore,SGP,,,NAT_TOTAL,20201202,1.00,1.00,2.00,2.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,4.00,58230,29
Singapore,SGP,,,NAT_TOTAL,20201203,1.00,1.00,2.00,2.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,4.00,58239,29
Singapore,SGP,,,NAT_TOTAL,20201204,1.00,1.00,2.00,2.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,4.00,58242,29
Singapore,SGP,,,NAT_TOTAL,20201205,1.00,1.00,2.00,2.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,4.00,58255,29
Singapore,SGP,,,NAT_TOTAL,20201206,1.00,1.00,2.00,2.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,4.00,58260,29
Singapore,SGP,,,NAT_TOTAL,20201207,1.00,1.00,2.00,2.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,4.00,58273,29
Singapore,SGP,,,NAT_TOTAL,20201208,,,,,,,,,,,,,58285,29
Singapore,SGP,,,NAT_TOTAL,20201209,,,,,,,,,,,,,58291,29
Singapore,SGP,,,NAT_TOTAL,20201210,,,,,,,,,,,,,58297,29
Singapore,SGP,,,NAT_TOTAL,20201211,,,,,,,,,,,,,58305,29
Singapore,SGP,,,NAT_TOTAL,20201212,,,,,,,,,,,,,58313,29
Singapore,SGP,,,NAT_TOTAL,20201213,,,,,,,,,,,,,58320,29
Singapore,SGP,,,NAT_TOTAL,20201214,,,,,,,,,,,,,58325,29
Singapore,SGP,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Egypt,EGY,,,NAT_TOTAL,20201125,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,114107,6585
Egypt,EGY,,,NAT_TOTAL,20201126,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,114475,6596
Egypt,EGY,,,NAT_TOTAL,20201127,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,114832,6608
Egypt,EGY,,,NAT_TOTAL,20201128,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,115183,6621
Egypt,EGY,,,NAT_TOTAL,20201129,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,115541,6636
Egypt,EGY,,,NAT_TOTAL,20201130,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,115911,6650
Egypt,EGY,,,NAT_TOTAL,20201201,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,116303,6666
Egypt,EGY,,,NAT_TOTAL,20201202,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,116724,6694
Egypt,EGY,,,NAT_TOTAL,20201203,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,117156,6713
Egypt,EGY,,,NAT_TOTAL,20201204,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,117583,6732
Egypt,EGY,,,NAT_TOTAL,20201205,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,118014,6750
Egypt,EGY,,,NAT_TOTAL,20201206,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,118432,6771
Egypt,EGY,,,NAT_TOTAL,20201207,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,118847,6790
Egypt,EGY,,,NAT_TOTAL,20201208,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,119281,6813
Egypt,EGY,,,NAT_TOTAL,20201209,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,119702,6832
Egypt,EGY,,,NAT_TOTAL,20201210,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,120147,6854
Egypt,EGY,,,NAT_TOTAL,20201211,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,120611,6877
Egypt,EGY,,,NAT_TOTAL,20201212,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,121089,6898
Egypt,EGY,,,NAT_TOTAL,20201213,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,121575,6920
Egypt,EGY,,,NAT_TOTAL,20201214,2.00,2.00,2.00,2.00,0.00,1.00,2.00,1.00,2.00,2.00,2.00,3.00,122086,6943
Egypt,EGY,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Sierra Leone,SLE,,,NAT_TOTAL,20201125,1.00,0.00,1.00,3.00,1.00,1.00,0.00,1.00,2.00,2.00,2.00,3.00,2408,74
Sierra Leone,SLE,,,NAT_TOTAL,20201126,1.00,0.00,1.00,3.00,1.00,1.00,0.00,1.00,2.00,2.00,2.00,3.00,2409,74
Sierra Leone,SLE,,,NAT_TOTAL,20201127,1.00,0.00,1.00,3.00,1.00,1.00,0.00,1.00,2.00,2.00,2.00,3.00,2410,74
Sierra Leone,SLE,,,NAT_TOTAL,20201128,1.00,0.00,1.00,3.00,1.00,1.00,0.00,1.00,2.00,2.00,2.00,3.00,2410,74
Sierra Leone,SLE,,,NAT_TOTAL,20201129,1.00,0.00,1.00,3.00,1.00,1.00,0.00,1.00,2.00,2.00,2.00,3.00,2411,74
Sierra Leone,SLE,,,NAT_TOTAL,20201130,1.00,0.00,1.00,3.00,1.00,1.00,0.00,1.00,2.00,2.00,2.00,3.00,2412,74
Sierra Leone,SLE,,,NAT_TOTAL,20201201,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,2413,74
Sierra Leone,SLE,,,NAT_TOTAL,20201202,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,2416,74
Sierra Leone,SLE,,,NAT_TOTAL,20201203,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,2416,74
Sierra Leone,SLE,,,NAT_TOTAL,20201204,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,2420,74
Sierra Leone,SLE,,,NAT_TOTAL,20201205,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,2420,74
Sierra Leone,SLE,,,NAT_TOTAL,20201206,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,2426,74
Sierra Leone,SLE,,,NAT_TOTAL,20201207,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,2428,74
Sierra Leone,SLE,,,NAT_TOTAL,20201208,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,2428,74
Sierra Leone,SLE,,,NAT_TOTAL,20201209,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,2434,74
Sierra Leone,SLE,,,NAT_TOTAL,20201210,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,2435,74
Sierra Leone,SLE,,,NAT_TOTAL,20201211,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,2438,75
Sierra Leone,SLE,,,NAT_TOTAL,20201212,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,2440,75
Sierra Leone,SLE,,,NAT_TOTAL,20201213,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,2440,75
Sierra Leone,SLE,,,NAT_TOTAL,20201214,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,2445,75
Sierra Leone,SLE,,,NAT_TOTAL,20201215,1.00,0.00,1.00,3.00,1.00,0.00,0.00,1.00,,,,,,
Bolivia,BOL,,,NAT_TOTAL,20201125,3.00,2.00,2.00,4.00,2.00,2.00,2.00,1.00,2.00,1.00,1.00,3.00,144276,8933
Bolivia,BOL,,,NAT_TOTAL,20201126,3.00,2.00,2.00,4.00,2.00,2.00,2.00,1.00,2.00,1.00,1.00,3.00,144390,8939
Bolivia,BOL,,,NAT_TOTAL,20201127,3.00,2.00,2.00,4.00,2.00,2.00,2.00,1.00,2.00,1.00,1.00,3.00,144494,8943
Bolivia,BOL,,,NAT_TOTAL,20201128,3.00,2.00,2.00,4.00,2.00,2.00,2.00,1.00,2.00,1.00,1.00,3.00,144592,8949
Bolivia,BOL,,,NAT_TOTAL,20201129,3.00,2.00,2.00,4.00,2.00,2.00,2.00,1.00,2.00,1.00,1.00,3.00,144622,8952
Bolivia,BOL,,,NAT_TOTAL,20201130,3.00,2.00,2.00,4.00,2.00,2.00,2.00,1.00,2.00,1.00,1.00,3.00,144708,8957
Bolivia,BOL,,,NAT_TOTAL,20201201,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,3.00,144810,8963
Bolivia,BOL,,,NAT_TOTAL,20201202,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,3.00,144994,8972
Bolivia,BOL,,,NAT_TOTAL,20201203,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,3.00,145186,8982
Bolivia,BOL,,,NAT_TOTAL,20201204,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,3.00,145325,8987
Bolivia,BOL,,,NAT_TOTAL,20201205,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,3.00,145492,8992
Bolivia,BOL,,,NAT_TOTAL,20201206,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,3.00,145560,8995
Bolivia,BOL,,,NAT_TOTAL,20201207,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,3.00,145657,8997
Bolivia,BOL,,,NAT_TOTAL,20201208,,,,,,,,,,,,,145846,9002
Bolivia,BOL,,,NAT_TOTAL,20201209,,,,,,,,,,,,,146060,9004
Bolivia,BOL,,,NAT_TOTAL,20201210,,,,,,,,,,,,,146385,9008
Bolivia,BOL,,,NAT_TOTAL,20201211,,,,,,,,,,,,,146697,9013
Bolivia,BOL,,,NAT_TOTAL,20201212,,,,,,,,,,,,,147030,9014
Bolivia,BOL,,,NAT_TOTAL,20201213,,,,,,,,,,,,,147150,9018
Bolivia,BOL,,,NAT_TOTAL,20201214,,,,,,,,,,,,,147345,9024
Bolivia,BOL,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Russia,RUS,,,NAT_TOTAL,20201125,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2144229,37173
Russia,RUS,,,NAT_TOTAL,20201126,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2169424,37688
Russia,RUS,,,NAT_TOTAL,20201127,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2196691,38175
Russia,RUS,,,NAT_TOTAL,20201128,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2223500,38676
Russia,RUS,,,NAT_TOTAL,20201129,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2249890,39127
Russia,RUS,,,NAT_TOTAL,20201130,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2275936,39491
Russia,RUS,,,NAT_TOTAL,20201201,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2302062,40050
Russia,RUS,,,NAT_TOTAL,20201202,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2327105,40630
Russia,RUS,,,NAT_TOTAL,20201203,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2354934,41173
Russia,RUS,,,NAT_TOTAL,20201204,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2382012,41730
Russia,RUS,,,NAT_TOTAL,20201205,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2410462,42228
Russia,RUS,,,NAT_TOTAL,20201206,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2439163,42675
Russia,RUS,,,NAT_TOTAL,20201207,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2466961,43122
Russia,RUS,,,NAT_TOTAL,20201208,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2492713,43674
Russia,RUS,,,NAT_TOTAL,20201209,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2518551,44220
Russia,RUS,,,NAT_TOTAL,20201210,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2546113,44769
Russia,RUS,,,NAT_TOTAL,20201211,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2574319,45370
Russia,RUS,,,NAT_TOTAL,20201212,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2602048,45923
Russia,RUS,,,NAT_TOTAL,20201213,2.00,2.00,2.00,3.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,2629699,46404
Russia,RUS,,,NAT_TOTAL,20201214,,,,,,,,,,,,,2656601,46846
Russia,RUS,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Saudi Arabia,SAU,,,NAT_TOTAL,20201125,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,356067,5825
Saudi Arabia,SAU,,,NAT_TOTAL,20201126,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,356389,5840
Saudi Arabia,SAU,,,NAT_TOTAL,20201127,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,356691,5857
Saudi Arabia,SAU,,,NAT_TOTAL,20201128,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,356911,5870
Saudi Arabia,SAU,,,NAT_TOTAL,20201129,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,357128,5884
Saudi Arabia,SAU,,,NAT_TOTAL,20201130,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,357360,5896
Saudi Arabia,SAU,,,NAT_TOTAL,20201201,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,357623,5907
Saudi Arabia,SAU,,,NAT_TOTAL,20201202,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,357872,5919
Saudi Arabia,SAU,,,NAT_TOTAL,20201203,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,358102,5930
Saudi Arabia,SAU,,,NAT_TOTAL,20201204,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,358336,5940
Saudi Arabia,SAU,,,NAT_TOTAL,20201205,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,358526,5954
Saudi Arabia,SAU,,,NAT_TOTAL,20201206,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,358713,5965
Saudi Arabia,SAU,,,NAT_TOTAL,20201207,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,358922,5977
Saudi Arabia,SAU,,,NAT_TOTAL,20201208,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,359115,5989
Saudi Arabia,SAU,,,NAT_TOTAL,20201209,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,359274,6002
Saudi Arabia,SAU,,,NAT_TOTAL,20201210,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,359415,6012
Saudi Arabia,SAU,,,NAT_TOTAL,20201211,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,359583,6023
Saudi Arabia,SAU,,,NAT_TOTAL,20201212,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,359749,6036
Saudi Arabia,SAU,,,NAT_TOTAL,20201213,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,359888,6048
Saudi Arabia,SAU,,,NAT_TOTAL,20201214,3.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,2.00,3.00,2.00,3.00,360013,6059
Saudi Arabia,SAU,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Cape Verde,CPV,,,NAT_TOTAL,20201125,3.00,3.00,2.00,4.00,0.00,1.00,2.00,1.00,2.00,3.00,2.00,4.00,10526,104
Cape Verde,CPV,,,NAT_TOTAL,20201126,3.00,3.00,2.00,4.00,0.00,1.00,2.00,1.00,2.00,3.00,2.00,4.00,10570,105
Cape Verde,CPV,,,NAT_TOTAL,20201127,3.00,3.00,2.00,4.00,0.00,1.00,2.00,1.00,2.00,3.00,2.00,4.00,10626,105
Cape Verde,CPV,,,NAT_TOTAL,20201128,3.00,3.00,2.00,4.00,0.00,1.00,2.00,1.00,2.00,3.00,2.00,4.00,10700,105
Cape Verde,CPV,,,NAT_TOTAL,20201129,3.00,3.00,2.00,4.00,0.00,1.00,2.00,1.00,2.00,3.00,2.00,4.00,10747,105
Cape Verde,CPV,,,NAT_TOTAL,20201130,3.00,3.00,2.00,4.00,0.00,1.00,2.00,1.00,2.00,3.00,2.00,4.00,10761,105
Cape Verde,CPV,,,NAT_TOTAL,20201201,3.00,3.00,2.00,4.00,0.00,1.00,2.00,1.00,2.00,3.00,2.00,4.00,10816,106
Cape Verde,CPV,,,NAT_TOTAL,20201202,3.00,3.00,2.00,4.00,0.00,1.00,2.00,1.00,2.00,3.00,2.00,4.00,10867,106
Cape Verde,CPV,,,NAT_TOTAL,20201203,3.00,3.00,2.00,4.00,0.00,1.00,2.00,1.00,2.00,3.00,2.00,4.00,10938,107
Cape Verde,CPV,,,NAT_TOTAL,20201204,3.00,3.00,2.00,4.00,0.00,1.00,2.00,1.00,2.00,3.00,2.00,4.00,10996,108
Cape Verde,CPV,,,NAT_TOTAL,20201205,3.00,3.00,2.00,4.00,0.00,1.00,2.00,1.00,2.00,3.00,2.00,4.00,11036,109
Cape Verde,CPV,,,NAT_TOTAL,20201206,3.00,3.00,2.00,4.00,0.00,1.00,2.00,1.00,2.00,3.00,2.00,4.00,11063,109
Cape Verde,CPV,,,NAT_TOTAL,20201207,,,,,,,,,,,,,11098,109
Cape Verde,CPV,,,NAT_TOTAL,20201208,,,,,,,,,,,,,11118,109
Cape Verde,CPV,,,NAT_TOTAL,20201209,,,,,,,,,,,,,11192,109
Cape Verde,CPV,,,NAT_TOTAL,20201210,,,,,,,,,,,,,11203,109
Cape Verde,CPV,,,NAT_TOTAL,20201211,,,,,,,,,,,,,11262,110
Cape Verde,CPV,,,NAT_TOTAL,20201212,,,,,,,,,,,,,11302,110
Cape Verde,CPV,,,NAT_TOTAL,20201213,,,,,,,,,,,,,11357,110
Cape Verde,CPV,,,NAT_TOTAL,20201214,,,,,,,,,,,,,11361,110
Cape Verde,CPV,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Netherlands,NLD,,,NAT_TOTAL,20201125,1.00,2.00,2.00,4.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,2.00,498653,9109
Netherlands,NLD,,,NAT_TOTAL,20201126,1.00,2.00,2.00,4.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,2.00,503123,9184
Netherlands,NLD,,,NAT_TOTAL,20201127,1.00,2.00,2.00,4.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,2.00,508866,9267
Netherlands,NLD,,,NAT_TOTAL,20201128,1.00,2.00,2.00,4.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,2.00,513325,9326
Netherlands,NLD,,,NAT_TOTAL,20201129,1.00,2.00,2.00,4.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,2.00,518910,9349
Netherlands,NLD,,,NAT_TOTAL,20201130,1.00,2.00,2.00,4.00,0.00,1.00,0.00,3.00,2.00,2.00,2.00,2.00,523478,9376
Netherlands,NLD,,,NAT_TOTAL,20201201,,,,,,,,,,,,,527523,9438
Netherlands,NLD,,,NAT_TOTAL,20201202,,,,,,,,,,,,,532444,9504
Netherlands,NLD,,,NAT_TOTAL,20201203,,,,,,,,,,,,,538050,9565
Netherlands,NLD,,,NAT_TOTAL,20201204,,,,,,,,,,,,,543924,9623
Netherlands,NLD,,,NAT_TOTAL,20201205,,,,,,,,,,,,,550445,9662
Netherlands,NLD,,,NAT_TOTAL,20201206,,,,,,,,,,,,,557224,9687
Netherlands,NLD,,,NAT_TOTAL,20201207,,,,,,,,,,,,,564291,9704
Netherlands,NLD,,,NAT_TOTAL,20201208,,,,,,,,,,,,,570437,9775
Netherlands,NLD,,,NAT_TOTAL,20201209,,,,,,,,,,,,,576965,9841
Netherlands,NLD,,,NAT_TOTAL,20201210,,,,,,,,,,,,,585685,9902
Netherlands,NLD,,,NAT_TOTAL,20201211,,,,,,,,,,,,,594523,9966
Netherlands,NLD,,,NAT_TOTAL,20201212,,,,,,,,,,,,,603603,10019
Netherlands,NLD,,,NAT_TOTAL,20201213,,,,,,,,,,,,,613487,10048
